Pedigree1,Pedigree2,Person1,Person2,theoretical_kinship,empiric_kinship,fishers_zscore
17,14,19275,25732,0.0,0.007306858551074283,1.0681397615554702
10040,23,234,17654,0.0,0.007306858551074257,1.0681397615554682
19,11,16617,19440,0.0,0.0073065100712363116,1.0681170506062312
31,29,21403,18775,0.0,-0.0073063945374895415,0.11580622455359453
17,11,908,25910,0.0,-0.007303009304778452,0.1160268451969132
11,2,18979,2294,0.0,0.007302925707189304,1.0678834522779586
28,1,443,9218,0.0,0.007302129181845478,1.0678315415400008
31,19,13772,18679,0.0,-0.0073017149510947775,0.11611120014588859
31,17,21403,19275,0.0,-0.00730017168324119,0.11621177719835052
24,11,15061,12003,0.0,-0.0072996738549013195,0.11624422140833883
17,14,18645,264,0.0,0.007299341343142208,1.0676498539619106
17,3,24818,8366,0.0,0.007298146555126532,1.0675719878592793
17,3,24818,2831,0.0,-0.007296587319194107,0.11644537550500479
10006,3,66,4521,0.0,0.0072956574134271646,1.0674097668164901
14,8,12511,109,0.0,-0.0072948449200045725,0.11655893023299076
29,23,548,17654,0.0,-0.0072940981774947304,0.11660759654410363
31,17,10439,11361,0.0,-0.007293799480490837,0.11662706306839755
17,11,1649,13854,0.0,-0.0072925051268071745,0.11671141800603238
11,1,12003,8228,0.0,0.007292471312051991,1.0672021238903182
31,31,24385,24905,0.015625,0.00833402776472941,0.11674943535700487
29,19,5986,25222,0.0,-0.007291907732799359,0.11675035105363246
31,19,27017,18679,0.0,-0.007290912076119597,0.11681523946555007
31,25,6885,3016,0.0,0.007289733256182702,1.067023680758349
31,2,24094,3416,0.0,0.00728958390768075,1.0670139474968106
10006,31,66,27016,0.0,0.007289434559178788,1.0670042142352931
19,17,18679,7098,0.0,-0.007288870979926108,0.11694826070703435
10006,19,66,10272,0.0,-0.0072878753232463594,0.11701314911607805
24,23,19621,18694,0.0,0.0072867462861434815,1.066829015531598
25,2,3016,17893,0.0,-0.007285087484543099,0.11719483665638812
25,23,5299,5586,0.0,-0.007284091827863367,0.11725972506185277
24,23,1018,18694,0.0,-0.00728274769134572,0.11734732440773749
19,2,2500,3416,0.0,-0.0072805572466502575,0.11749007889365519
24,23,10817,25271,0.0,0.0072797269065513134,1.0663715522820847
17,3,26857,8366,0.0,-0.007279661155638487,0.11754847845476296
31,23,26817,3121,0.0,-0.007279412241468557,0.11756470055493504
29,17,548,16612,0.0,0.007279378426713397,1.0663488413418376
31,25,6885,11822,0.0,-0.007277769407947015,0.1176717664145966
24,5,22156,24010,0.0,0.007277685810357836,1.0662385310622784
3,3,2039,17445,0.25,0.24316567940463948,0.11774274360029953
25,17,11822,7098,0.0,-0.007276126574425411,0.11777883227170188
19,11,8344,12003,0.0,-0.0072756785289195495,0.11780803205046618
11,8,7670,12043,0.0,-0.007273736998394065,0.11793456442291708
14,8,16636,109,0.0,-0.007268410235157419,0.11828171732385799
31,28,152,443,0.0,0.007265737930200941,1.0654598703426565
11,10,13854,141,0.0,0.007265389450363036,1.0654371594070315
23,23,17654,3121,0.125,0.13214488176441228,1.0654042131118777
24,8,13575,7395,0.0,0.007264543142185252,1.0653820042781341
29,24,18775,19621,0.0,0.007264144879513359,1.0653560489235938
10008,23,92,392,0.0,-0.007263680865928658,0.11858993716664665
19,3,19856,2831,0.0,-0.007263631083094662,0.1185931815859324
31,2,6885,29,0.0,-0.007263481734592711,0.11860291484377304
27,14,17951,26732,0.0,0.007263199005667595,1.0652944049571615
14,14,4078,16636,0.25,0.24317922033548395,0.11868063953616614
31,24,26817,13575,0.0,-0.00726193846673912,0.11870349184022934
22,17,23690,11879,0.0,0.007261456606478058,1.0651808502843736
25,2,398,6790,0.0,0.007259415510284573,1.0650478290999037
25,11,24192,4117,0.0,0.007257225065589149,1.0649050746624207
27,19,11621,352,0.0,-0.007256412572166532,0.11906362235744627
25,14,22711,26732,0.0,-0.007255516481154781,0.11912202189805518
22,17,384,19235,0.0,0.007255383100731622,1.0647850311616855
31,8,5777,12043,0.0,-0.0072545706073090304,0.11918366585676397
27,17,17917,26857,0.0,-0.007250836894760001,0.11942699726446014
29,25,2154,5299,0.0,-0.007250787111926008,0.1194302416831408
22,17,384,908,0.0,0.007250255468830961,1.0644508560278896
17,11,22301,18979,0.0,-0.007246157308365205,0.11973197261016885
31,31,21403,13725,0.0625,0.06971387249475232,1.0641371379300297
11,3,6244,25532,0.0,0.007244829139926361,1.0640972144085052
31,11,17673,6244,0.0,0.0072445304429224495,1.064077747898155
31,23,19358,25997,0.0,-0.0072428218584880966,0.11994934864182215
23,10,22743,141,0.0,0.007242688478064953,1.0639577044195196
22,10,14412,141,0.0,0.00724119499304535,1.063860371871626
31,22,6885,14412,0.0,-0.007241129242132501,0.12005965886282557
31,11,9381,15898,0.0,0.007240547816203467,1.0638181944348555
27,17,11621,1649,0.0,-0.007240083802618803,0.12012779164503233
31,14,6885,16636,0.0,-0.007239088145939042,0.12019268000808277
17,17,19113,6637,0.25,0.2567731201153287,1.0636348140821081
29,28,444,15617,0.0,-0.007235852261729913,0.12040356718153121
10,2,480,6952,0.0,-0.007233562251366492,0.12055281040600602
27,3,11621,16693,0.0,-0.0072313220238370635,0.12069880920777255
23,1,283,3226,0.0,-0.007230923761165186,0.12072476454981218
19,19,8344,25222,0.0,-0.0072305752813272735,0.1207474754739755
31,24,13725,19621,0.0,0.007229944072564257,1.0631271334117924
10,3,16886,16795,0.0,-0.00722977875598347,0.12079938615734782
22,19,10130,9513,0.0,-0.0072280861396279055,0.12090969635752762
31,31,10439,23058,0.0,-0.007228086139627885,0.12090969635752896
31,3,26817,26294,0.0,0.007227554496532848,1.0629714013648905
11,3,182,26294,0.0,-0.007225845912098524,0.12105569514773007
27,23,17951,392,0.0,0.007225264486169452,1.0628221581583268
31,25,10472,3016,0.0,-0.007224203078576905,0.12116276092421234
8,2,5226,6790,0.0,-0.007224003947240956,0.12117573859391596
31,27,18037,14123,0.0,-0.007223904381572967,0.12118222742875466
23,3,18694,4521,0.0,0.007222974475806059,1.062672914956702
11,10,11280,141,0.0,-0.007220270234691934,0.1214190698939447
5,3,21999,16795,0.0,0.007218942066253091,1.0624101171571438
22,19,24468,22375,0.0,-0.007218527835502379,0.12153262449613501
24,19,1018,3593,0.0,-0.0072181295728304794,0.12155857983337749
24,23,10817,25256,0.0,0.007217647712569425,1.0623257623111475
10033,28,333,21962,0.0,-0.007216536522142918,0.12166240118085268
10033,5,333,70,0.0,-0.007216486739308927,0.12166564559792314
22,17,22190,7098,0.0,0.007214561176862223,1.0621246084539782
10008,31,92,13772,0.0,-0.007213649117771646,0.12185057736707157
23,23,25271,25997,0.0,-0.007213201072265769,0.1218797771194022
17,3,12785,16795,0.0,-0.007213001940929832,0.12189275478704359
10029,2,434,2294,0.0,-0.00721210584991806,0.12195115429097196
25,17,5299,10418,0.0,0.007212022252328908,1.0619591431910889
31,29,26007,18775,0.0,-0.00721195650141611,0.1219608875415525
31,2,13772,17893,0.0,0.007211922686660927,1.061952654357373
25,17,22041,20334,0.0,-0.0072112097589062795,0.12200955379414606
31,11,16785,4117,0.0,0.007210230070305371,1.0618423441856377
31,24,27016,1018,0.0,0.007208935716621709,1.0617579893502451
28,27,9782,14123,0.0,0.00720873658528573,1.0617450116833993
23,19,25271,22375,0.0,-0.007207575612025203,0.12224639621594657
17,8,20334,12043,0.0,0.007206695489092255,1.061611990600399
11,3,6244,2039,0.0,0.007205401135408627,1.061527635769307
22,11,6894,25910,0.0,0.007205251786906666,1.0615179025196666
31,3,24938,2831,0.0,-0.007204887338989928,0.12242159471175706
23,17,7079,16612,0.0,-0.007203891682310196,0.12248648304181628
17,1,22301,9218,0.0,-0.007197021651219979,0.12293421249386452
31,29,21403,2154,0.0,0.007195643699947129,1.0608917301701388
22,11,18921,18979,0.0,-0.007193984898346756,0.12313212187522188
25,11,11822,7670,0.0,-0.007192093150655263,0.12325540968218596
23,2,9943,6790,0.0,-0.007191645105149348,0.12328460942545146
31,29,23058,14219,0.0,-0.007190350751465709,0.12336896423826511
17,17,19235,24818,0.0,0.007189420845698778,1.0604861781765005
17,14,24818,16636,0.0,-0.0071877122612643935,0.12354091827491058
17,11,11361,19440,0.0,-0.007186965518754581,0.12358958451051312
29,22,14640,18921,0.0,0.00718668278982948,1.0603077353107966
31,4,10472,17240,0.0,-0.0071865672560826955,0.12361553983595329
25,25,22711,3094,0.25,0.25672517924619936,1.0602901205343316
10014,3,186,39,0.0,-0.0071833313718735305,0.12382642684965327
17,3,19235,16795,0.0,0.007183197991450365,1.0600806262191476
24,23,15061,3121,0.0,0.00718140580942685,1.0599638272621583
29,25,5986,22711,0.0,-0.007181240492846058,0.12396269229944562
23,17,25997,908,0.0,-0.007181091144344106,0.12397242554570212
22,11,6894,6244,0.0,-0.007180394184668274,0.12401784736129319
23,11,18496,13854,0.0,-0.00717964744215851,0.12406651359177548
19,17,22375,19275,0.0,-0.007179348745154564,0.12408598008382488
29,17,14219,22601,0.0,0.007178120142383702,1.0597496958488166
31,3,23058,21688,0.0,-0.0071752665527676255,0.12435202213344601
25,17,3012,18645,0.0,0.0071751829551784775,1.0595582753515027
25,23,24192,25256,0.0,-0.007174768724427731,0.12438446628477397
19,3,2145,16693,0.0,0.007174485995502648,1.0595128535397644
29,29,5986,548,0.25,0.25671353006304615,1.0594774045722704
31,25,10439,5229,0.0,-0.007171881320056497,0.12457264235789584
10040,31,234,17673,0.0,-0.007171881320056486,0.12457264235789652
25,17,3012,12785,0.0,0.0071715488082974175,1.059321433052433
17,3,1649,16795,0.0,-0.0071714332745506345,0.12460184209268038
31,14,23058,4078,0.0,-0.007171234143214654,0.12461481975252714
31,17,10472,908,0.0,-0.0071699397895310015,0.12469917454061312
31,8,16139,7395,0.0,-0.007169491744025129,0.12472837427458525
31,11,15884,15898,0.0,-0.007168197390341472,0.12481272906056384
10014,31,186,15802,0.0,-0.0071645632434604095,0.1250495713359077
11,1,25910,3226,0.0,-0.0071642645464564765,0.12506903782374415
11,3,19440,16795,0.0,0.007164230731701297,1.0588445040766927
14,4,264,17240,0.0,-0.007163268889776743,0.12513392611592777
5,1,24010,3226,0.0,0.007163085726519618,1.0587698825407983
23,11,283,18979,0.0,0.007162936378017621,1.0587601492970737
22,17,6208,6637,0.0,-0.00716182518759112,0.12522801413795065
24,23,394,3121,0.0,0.007159003534132693,1.0585038405532181
31,23,13725,22743,0.0,0.007158854185630725,1.0584941073100647
27,11,10069,25910,0.0,-0.0071572949496983155,0.1255232558495977
31,19,15802,2500,0.0,0.007156962437939185,1.0583708195652572
31,3,13725,39,0.0,-0.007155751681844691,0.1256238326920517
19,11,10272,25910,0.0,-0.007154507110995024,0.12570494304724933
11,10,10579,6825,0.0,0.007153278508224145,1.0581307329139011
19,14,10272,4078,0.0,-0.007151918403627682,0.12587365258143574
17,11,22301,15898,0.0,-0.007148881650754495,0.12607156183472754
31,22,9277,384,0.0,0.007146358694299954,1.0576797593732603
31,3,4257,21688,0.0,0.007145960431628036,1.0576538040629253
17,17,19113,12004,0.25,0.2566860001558515,1.057556775991338
31,28,19770,15617,0.0,-0.007141663139826361,0.12654200182856365
10027,8,374,109,0.0,-0.007140816831648552,0.12659715685914774
10006,19,66,9513,0.0,0.007140235405719544,1.0572806964932024
25,19,3012,26591,0.0,-0.0071393731294629465,0.12669124485095393
10045,23,789,7079,0.0,0.0071380449610241176,1.0571379423006826
17,2,26856,29,0.0,-0.007136435942257697,0.1268826652420934
19,2,2500,6790,0.0,0.00713525712232085,1.056956255153023
10045,3,789,8366,0.0,-0.00713225418420278,0.12715519595461505
8,1,19099,8228,0.0,0.007131374061269846,1.0567031909236837
31,24,9381,10817,0.0,-0.007130959830519127,0.127239550695671
22,17,23690,19275,0.0,0.007130179273254161,1.0566253250097848
29,11,444,18979,0.0,-0.007129765042503459,0.12731741660910884
29,3,14640,26294,0.0,-0.007127425249306035,0.12746990401908675
25,11,11822,15898,0.0,0.007124902292851529,1.0562814172392634
14,11,4078,11280,0.0,0.0071247529443495584,1.0562716840008508
29,4,548,17240,0.0,-0.0071242391479308925,0.12767754644151197
31,27,26007,17917,0.0,-0.007122496748741357,0.12779110088728848
23,22,18496,18921,0.0,-0.007119260864532184,0.12800198770768412
14,8,25732,109,0.0,-0.0071191612988642065,0.12800847653277317
27,2,23649,17893,0.0,-0.007116970854168796,0.12815123068239817
10008,10006,92,66,0.0,-0.0071122912677739816,0.12845620544169162
25,11,3016,19440,0.0,0.007112008538848863,1.0554411143992923
10045,10045,789,789,0.5,0.4946485440080422,0.1286114557941663
23,11,17654,25910,0.0,-0.0071095532119046885,0.12863464811058536
11,2,7670,3416,0.0,0.007109519397149525,1.0552788937915734
28,19,15617,9513,0.0,-0.007109105166398802,0.1286638478193793
31,17,24094,24818,0.0,-0.007108856252228866,0.12868006987974
10008,31,92,27017,0.0,0.007108324609133822,1.0552010279019068
27,23,10069,283,0.0,-0.007107860595549127,0.12874495812060818
10033,24,333,394,0.0,-0.007107312984375284,0.12878064665269323
27,17,437,12004,0.0,-0.007107163635873328,0.12879037988866818
23,23,5586,19279,0.125,0.11799774535046918,0.12879569319083597
10045,17,789,16612,0.0,-0.0071069645045373836,0.12880335753660274
10014,11,186,15898,0.0,-0.007105869282189662,0.12887473459958831
5,2,70,3916,0.0,0.007103445891403097,1.0548830755328298
31,10,26007,141,0.0,-0.007098999251099439,0.12932246342388698
31,23,6885,9943,0.0,-0.007097207069075921,0.1294392622404315
31,2,14705,6790,0.0,-0.007096161629562166,0.12950739488204585
29,17,2154,24818,0.0,-0.007093871619198759,0.1296566378077604
17,17,16612,24818,0.0,-0.007093274225190915,0.1296955707441057
24,17,19621,7098,0.0,-0.007093025311021001,0.12971179280081746
14,2,12511,29,0.0,-0.007092477699847123,0.1297474813253861
31,29,27016,5986,0.0,0.007091946056752091,1.0541336164643205
28,2,15617,2294,0.0,0.007091298879910237,1.0540914391177785
11,11,18979,13854,0.125,0.1319734794669947,1.0540360096179375
31,24,6885,19621,0.0,0.007089855177724615,1.053997351192276
31,2,10472,3416,0.0,-0.0070890426843020085,0.12997134570044044
19,3,23699,16693,0.0,-0.00708819637612424,0.13002650068972071
25,1,15940,3226,0.0,-0.007083666138231418,0.13032174209168065
31,1,16785,16,0.0,-0.007080579602524218,0.13052289556348046
19,11,14432,11280,0.0,-0.0070798328600144254,0.13057156172469064
31,24,21403,15061,0.0,0.0070771107722239456,1.0531667820023811
4,3,5072,2831,0.0,-0.007076845889975203,0.1307662263643893
23,14,25256,16636,0.0,-0.007075003925117684,0.13088626955476737
25,17,22711,26856,0.0,-0.007073510440098067,0.13098360186899347
31,23,17673,3121,0.0,-0.007071120864066666,0.13113933356747876
28,17,15617,6637,0.0,-0.007067835197023532,0.13135346464429995
31,8,27017,5226,0.0,-0.00706664040900785,0.13143133048795036
31,22,19770,14412,0.0,0.0070651628920670425,1.0523881235229355
25,11,15940,18979,0.0,-0.0070643006158104425,0.13158381776129235
8,2,109,3416,0.0,-0.007063354741964687,0.13164546155121215
23,3,26274,4521,0.0,-0.007062757347956861,0.13168439447073577
29,11,2154,21515,0.0,-0.007062010605447044,0.1317330606196805
17,11,18645,15898,0.0,-0.007057480367554213,0.1320283019122736
14,1,12511,16,0.0,-0.007055240140024795,0.1321743003466883
27,1,17951,17008,0.0,0.007052567835068339,1.0515672878515245
17,4,19275,5072,0.0,0.007051870875392503,1.051521866119026
17,4,26857,54,0.0,-0.007051605993143758,0.13241114224158843
23,11,25256,6244,0.0,-0.007049515114116294,0.13254740743589338
23,19,3121,19856,0.0,-0.007049315982780326,0.1325603850732379
31,23,6885,25997,0.0,-0.007048867937274467,0.13258958475712548
22,17,6894,26857,0.0,-0.0070486688059385304,0.13260256239434953
27,2,14123,6790,0.0,-0.007047125538084882,0.1327031390816103
11,3,10579,26294,0.0,-0.00704707575525093,0.1327063834908379
23,5,7079,70,0.0,0.00704654411215589,1.0511747143211112
4,2,54,29,0.0,0.007046295197985955,1.0511584922751172
14,3,25732,26294,0.0,-0.007044984876223451,0.13284264867644135
25,17,5229,20334,0.0,-0.007043989219543717,0.13290753685864984
31,17,15884,908,0.0,-0.007043640739705827,0.13293024772220657
22,17,22190,12785,0.0,0.007043009530942787,1.0509443612733274
19,19,2500,25222,0.0,-0.0070406039868326125,0.13312815667135133
23,19,25256,720,0.0,0.007039026904223843,1.0506848085571752
17,8,1649,13234,0.0,0.007036587545358458,1.0505258325257174
11,3,10579,8366,0.0,-0.00703642222877767,0.13340068701370164
17,14,19176,26732,0.0,-0.007036223097441751,0.13341366464864954
31,24,13725,10817,0.0,0.007035342974508803,1.0504447223076905
25,11,5229,4117,0.0,-0.007035127875094023,0.13348504164022407
22,17,18921,16612,0.0,-0.0070335348244064365,0.13358886271691328
10,3,16886,25532,0.0,-0.007032688516228698,0.13364401766295525
31,19,23058,9513,0.0,-0.007031941773718861,0.13369268379127508
22,17,6208,26856,0.0,-0.00702985089469138,0.13382894894784733
23,2,19279,17893,0.0,-0.007028954803679633,0.13388734829943558
31,19,10439,9513,0.0,-0.007028506758173754,0.13391654797495417
19,11,23699,6244,0.0,0.0070272283725689106,1.0499158837209586
2,2,6790,2294,0.25,0.24340135134073426,0.1340672081789172
10040,10,234,6825,0.0,-0.007025967833640401,0.13408201279942195
31,1,21403,9218,0.0,-0.007025718919470458,0.134098234840719
19,11,13367,21515,0.0,-0.007025221091130584,0.13413067892314223
23,17,9943,309,0.0,-0.007023777388944974,0.1342247667608846
25,1,24192,8228,0.0,-0.00702233368675935,0.13431885459671958
19,17,18679,22601,0.0,0.007022150523502197,1.0495849540838706
22,8,14412,12043,0.0,0.0070205076899806235,1.0494778886181027
25,4,11822,5072,0.0,0.007019561816134897,1.0494162448662068
10,3,16886,2831,0.0,-0.007017504751862615,0.13463356217168582
17,11,22301,19440,0.0,-0.007017056706356756,0.13466276184250672
27,4,11621,5072,0.0,0.007016724194597625,1.0492313136154252
27,19,437,14432,0.0,0.007016624628929661,1.0492248247997427
19,10,10272,6825,0.0,0.007014932012574112,1.0491145149345171
31,3,10472,2039,0.0,-0.0070143186504874186,0.13484120427132532
24,17,10817,19176,0.0,-0.007013422559475689,0.13489960361017356
25,17,11822,19176,0.0,-0.007012476685629903,0.13496124735594386
5,4,21999,54,0.0,-0.007012128205792015,0.1349839582094404
25,23,15940,18496,0.0,-0.0070106845036063525,0.13507804602989473
23,11,25997,7670,0.0,0.007010252426179308,1.048809540614875
31,31,4257,27016,0.0,-0.007009887978262585,0.13512995655070642
29,4,2154,17240,0.0,-0.007009141235752788,0.13517862266344177
10014,19,186,19856,0.0,0.007008161547151843,1.0486732754998014
10033,4,333,5072,0.0,0.007008012198649884,1.048663542277449
17,2,6932,2294,0.0,-0.007007647750733176,0.13527595488738536
24,10,1018,6825,0.0,-0.0070073490537292385,0.13529542133193054
10,3,141,4521,0.0,0.007007265456140089,1.0486148761659935
31,14,13725,4078,0.0,-0.007007000573891311,0.13531813218379699
19,11,16617,12003,0.0,0.0070050750114446425,1.0484721222419922
31,1,24094,16,0.0,-0.007002719250168435,0.13559715121194743
8,1,5226,8228,0.0,0.007002088041405437,1.0482774578072345
29,17,548,12004,0.0,0.007000992819057723,1.0482060808498639
10033,25,333,3016,0.0,-0.007000877285310949,0.13571719427704795
17,2,19235,14695,0.0,0.006997408455010624,1.047972483542482
31,29,19770,14640,0.0,0.006996811061002801,1.0479335506590597
